abata'adj	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
altfor	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
araxant	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
arktik	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
arokotf	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
arokotftul	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
arokotfxultim	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
banfingirz	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
bdjencfrapsklixmto'ugyvz zei valsi	zei-lujvo	cmevla need not be syllabifiable under strict Lojban word rules
belta'ort	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
bivmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
bukurEct	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
cesyjvedotla'okemsorgugject	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
cibmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
ckiipyris	obsolete cmevla	cmevla need not be syllabifiable under strict Lojban word rules
danmark	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
djiotis	obsolete cmevla	cmevla need not be syllabifiable under strict Lojban word rules
djordj	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
fnord	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
irk	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
island	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
izyng	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
JYTeborj	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
kerestf	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
kirilits	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
klivlynd	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
kmir	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
linuks	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
lojbangirz	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
masyTCUsyts	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
mers	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
mors	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
mort	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
mtsxetas	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
mumymast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
nord	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
nu,IORK	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
nu,orlins	obsolete cmevla	cmevla need not be syllabifiable under strict Lojban word rules
pavmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
plank	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
ralj	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
relmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
rirx	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
rsrs	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
sankpitirBURK	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
sars	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
slovensk	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
snecrofant	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
snitc	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
solcist	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
sozmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
t	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
tcesk	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
terd	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
terdlun	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
turing zei sucyskami	zei-lujvo	cmevla need not be syllabifiable under strict Lojban word rules
unikodypors	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
uniks	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
uorf	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
utc	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
uudj	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
uutc	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
vonmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
vrMANT	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
VYNTxuk	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
xalitc	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
xavmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
xm	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
xrvatsk	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
zelmast	cmevla	cmevla need not be syllabifiable under strict Lojban word rules
